#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
14.1365 -1.55406 2 -0.281724 -0.528707 99.9973 -0.386464 -13 26048 1 0 1 
2.41447 -18.3643 0 -0.487478 0.121395 99.9646 0.395017 -13 26049 1 0 1 
2.40933 -18.3631 1 -0.514006 0.119715 99.9645 0.399871 -13 26049 1 0 1 
2.40418 -18.3619 2 -0.540542 0.118037 99.9644 0.404724 -13 26049 1 0 1 
-5.47009 31.3347 0 -0.700759 2.37745 99.3555 0.192609 -13 26050 1 0 1 
-5.47661 31.3588 1 -0.646564 2.38774 99.3556 0.197479 -13 26050 1 0 1 
-5.4831 31.3828 2 -0.592348 2.39803 99.3557 0.202349 -13 26050 1 0 1 
2.51661 6.30452 0 -0.0281925 0.586435 100.059 0.123035 -13 26051 1 0 1 
2.51644 6.31035 1 -0.0167773 0.582788 100.059 0.127886 -13 26051 1 0 1 
2.51628 6.31617 2 -0.00535871 0.579139 100.059 0.132737 -13 26051 1 0 1 
8.83338 19.8528 0 1.20863 -0.154609 98.9042 -0.652847 -13 26052 1 0 1 
8.84589 19.851 1 1.23707 -0.172067 98.9038 -0.647966 -13 26052 1 0 1 
8.8584 19.8493 2 1.26552 -0.189534 98.9034 -0.643085 -13 26052 1 0 1 
19.3563 22.8899 0 -2.17997 -1.29782 99.3957 2.05023 -13 26053 1 0 1 
19.3346 22.8767 1 -2.15135 -1.31828 99.396 2.0551 -13 26053 1 0 1 
19.313 22.8634 2 -2.12272 -1.33875 99.3964 2.05996 -13 26053 1 0 1 
30.5624 9.91453 0 0.177172 3.04596 100.238 -1.23039 -13 26054 1 0 1 
30.5644 9.94447 1 0.202303 3.00079 100.239 -1.22554 -13 26054 1 0 1 
30.5664 9.97439 2 0.227437 2.9556 100.241 -1.22069 -13 26054 1 0 1 
18.7757 22.8545 0 -0.0284018 -0.0730185 99.8683 1.56145 -13 26055 1 0 1 
18.7758 22.8535 1 0.00457182 -0.100419 99.8683 1.5663 -13 26055 1 0 1 
18.7758 22.8525 2 0.0375531 -0.127832 99.8683 1.57116 -13 26055 1 0 1 
27.0975 8.94956 0 0.75096 0.842687 99.9677 -0.773232 -13 26056 1 0 1 
27.1052 8.95757 1 0.766896 0.800393 99.9679 -0.768379 -13 26056 1 0 1 
27.1129 8.96556 2 0.782833 0.758082 99.9681 -0.763525 -13 26056 1 0 1 
-7.13383 -1.23452 0 0.149402 -2.21623 100.464 1.38794 -13 26057 1 0 1 
-7.13244 -1.25648 1 0.139572 -2.20623 100.464 1.39278 -13 26057 1 0 1 
-7.13105 -1.27844 2 0.129739 -2.19622 100.464 1.39762 -13 26057 1 0 1 
-10.5297 3.87871 0 0.339157 -0.507624 101.129 -0.85542 -13 26058 1 0 1 
-10.5263 3.87383 1 0.343095 -0.493344 101.129 -0.850596 -13 26058 1 0 1 
-10.5229 3.86895 2 0.347036 -0.47906 101.129 -0.845772 -13 26058 1 0 1 
-0.529894 1.37566 0 0.0526936 -1.2082 100.035 1.49776 -13 26059 1 0 1 
-0.529391 1.36358 1 0.0503091 -1.2076 100.035 1.50261 -13 26059 1 0 1 
-0.528888 1.35151 2 0.0479236 -1.207 100.035 1.50746 -13 26059 1 0 1 
-2.06377 -23.7915 0 -0.329053 0.503868 101.836 -0.857696 -13 26060 1 0 1 
-2.06732 -23.7866 1 -0.362044 0.508168 101.836 -0.852889 -13 26060 1 0 1 
-2.07088 -23.7816 2 -0.395046 0.512474 101.836 -0.848083 -13 26060 1 0 1 
14.5023 24.8279 0 0.10648 -1.03391 99.8525 -1.54608 -13 26061 1 0 1 
14.5037 24.8173 1 0.138906 -1.05556 99.8522 -1.54123 -13 26061 1 0 1 
14.5051 24.8067 2 0.171341 -1.07723 99.852 -1.53637 -13 26061 1 0 1 
-11.8272 8.84388 0 0.199029 -0.44215 102.005 0.932579 -13 26062 1 0 1 
-11.8251 8.83971 1 0.210543 -0.425473 102.005 0.937382 -13 26062 1 0 1 
-11.823 8.83554 2 0.222062 -0.408792 102.005 0.942184 -13 26062 1 0 1 
-11.2286 8.13494 0 -0.292361 -0.0583354 99.295 0.224163 -13 26063 1 0 1 
-11.2314 8.13453 1 -0.280524 -0.0407607 99.2951 0.229033 -13 26063 1 0 1 
-11.2342 8.13412 2 -0.26868 -0.0231815 99.2951 0.233904 -13 26063 1 0 1 
27.8561 7.49489 0 0.703359 1.53925 101.553 -0.134237 -13 26064 1 0 1 
27.8632 7.50963 1 0.719586 1.49606 101.553 -0.129423 -13 26064 1 0 1 
27.8703 7.52435 2 0.735814 1.45286 101.554 -0.124609 -13 26064 1 0 1 
11.853 4.4704 0 -0.461487 -0.645721 98.8112 -0.767171 -13 26065 1 0 1 
11.8484 4.46371 1 -0.457337 -0.661502 98.8111 -0.762288 -13 26065 1 0 1 
11.8438 4.45701 2 -0.453188 -0.677288 98.811 -0.757404 -13 26065 1 0 1 
-24.933 -11.0511 0 -0.073224 -0.181659 100.809 -0.390205 -13 26066 1 0 1 
-24.9339 -11.0526 1 -0.0898756 -0.144939 100.809 -0.385373 -13 26066 1 0 1 
-24.9347 -11.054 2 -0.106529 -0.108205 100.809 -0.380541 -13 26066 1 0 1 
8.89359 15.3576 0 0.282792 -0.186828 101.928 0.0222742 -13 26067 1 0 1 
8.89657 15.3556 1 0.304641 -0.20098 101.928 0.0270786 -13 26067 1 0 1 
8.89957 15.3536 2 0.326496 -0.215138 101.928 0.031883 -13 26067 1 0 1 
16.5457 -15.9709 0 -0.507112 0.267108 99.2013 0.0171534 -13 26068 1 0 1 
16.5404 -15.9685 1 -0.529587 0.244827 99.2012 0.0220267 -13 26068 1 0 1 
16.535 -15.966 2 -0.552073 0.222541 99.2012 0.0269 -13 26068 1 0 1 
4.85038 -2.35954 0 0.4474 0.171705 100.47 0.369598 -13 26069 1 0 1 
4.8548 -2.35792 1 0.444515 0.162942 100.47 0.374439 -13 26069 1 0 1 
4.85923 -2.3563 2 0.441629 0.154177 100.47 0.37928 -13 26069 1 0 1 
1.99998 8.29578 0 -0.00906907 0.179802 100.688 -0.641222 -13 26070 1 0 1 
2.00002 8.29753 1 0.00379577 0.176842 100.688 -0.636387 -13 26070 1 0 1 
2.00006 8.29929 2 0.0166645 0.173879 100.688 -0.631552 -13 26070 1 0 1 
5.04626 4.53174 0 0.268552 0.578863 100.279 2.56393 -13 26071 1 0 1 
5.04903 4.53743 1 0.277306 0.570419 100.279 2.56877 -13 26071 1 0 1 
5.0518 4.54311 2 0.286061 0.56197 100.279 2.57362 -13 26071 1 0 1 
-4.08255 15.1369 0 -1.12633 -1.0957 100.34 0.207695 -13 26072 1 0 1 
-4.09359 15.1261 1 -1.10797 -1.08567 100.34 0.212539 -13 26072 1 0 1 
-4.10463 15.1153 2 -1.08961 -1.07564 100.34 0.217384 -13 26072 1 0 1 
-25.054 -3.2643 0 0.247881 0.460131 99.9441 -2.68625 -13 26073 1 0 1 
-25.0516 -3.25934 1 0.244898 0.495858 99.9439 -2.6814 -13 26073 1 0 1 
-25.0491 -3.25437 2 0.241919 0.531598 99.9438 -2.67654 -13 26073 1 0 1 
-2.15784 -4.75063 0 0.218617 -0.62984 99.5602 0.0636735 -13 26074 1 0 1 
-2.15574 -4.75694 1 0.209317 -0.627428 99.5603 0.0685374 -13 26074 1 0 1 
-2.15364 -4.76324 2 0.200013 -0.625014 99.5603 0.0734014 -13 26074 1 0 1 
7.69493 6.47153 0 -0.172506 -0.0348758 100.17 0.422163 -13 26075 1 0 1 
7.6933 6.47107 1 -0.163136 -0.045621 100.17 0.427011 -13 26075 1 0 1 
7.69167 6.47062 2 -0.153763 -0.0563707 100.17 0.43186 -13 26075 1 0 1 
7.98763 -12.7561 0 -0.930128 -0.482274 101.088 1.04411 -13 26076 1 0 1 
7.97823 -12.761 1 -0.95069 -0.490623 101.088 1.04893 -13 26076 1 0 1 
7.96882 -12.7658 2 -0.971261 -0.498972 101.088 1.05376 -13 26076 1 0 1 
-20.925 26.3575 0 2.04916 -1.13263 99.9687 0.211294 -13 26077 1 0 1 
-20.9041 26.3464 1 2.08344 -1.1097 99.9683 0.216148 -13 26077 1 0 1 
-20.8833 26.3354 2 2.11774 -1.08677 99.9678 0.221002 -13 26077 1 0 1 
-13.2521 10.3157 0 0.54164 -1.30128 100.857 0.118981 -13 26078 1 0 1 
-13.2466 10.3029 1 0.552188 -1.28377 100.858 0.123812 -13 26078 1 0 1 
-13.2412 10.2902 2 0.56274 -1.26627 100.858 0.128643 -13 26078 1 0 1 
-17.1661 -30.0408 0 0.581592 0.862094 98.9545 -0.86232 -13 26079 1 0 1 
-17.1606 -30.0319 1 0.541244 0.88502 98.9545 -0.85744 -13 26079 1 0 1 
-17.1552 -30.023 2 0.500886 0.907959 98.9545 -0.852561 -13 26079 1 0 1 
13.7915 9.61894 0 -2.25669 -1.75989 99.3162 0.45673 -13 26080 1 0 1 
13.7688 9.6011 1 -2.24902 -1.77195 99.3162 0.461601 -13 26080 1 0 1 
13.7462 9.58326 2 -2.24135 -1.78401 99.3162 0.466472 -13 26080 1 0 1 
-25.1749 21.1067 0 -1.22447 -0.587606 99.8607 1.006 -13 26081 1 0 1 
-25.1869 21.1012 1 -1.19576 -0.546753 99.8613 1.01086 -13 26081 1 0 1 
-25.1989 21.0957 2 -1.16704 -0.50589 99.8618 1.01572 -13 26081 1 0 1 
-28.6923 -10.0594 0 0.148213 1.00845 99.8121 -1.0738 -13 26082 1 0 1 
-28.6909 -10.0489 1 0.137317 1.04979 99.8117 -1.06894 -13 26082 1 0 1 
-28.6895 -10.0384 2 0.126422 1.09115 99.8112 -1.06408 -13 26082 1 0 1 
29.3167 -5.8479 0 0.950441 -1.67265 101.195 -0.921606 -13 26083 1 0 1 
29.326 -5.86488 1 0.935819 -1.71872 101.194 -0.916783 -13 26083 1 0 1 
29.3352 -5.88188 2 0.921186 -1.76481 101.194 -0.91196 -13 26083 1 0 1 
10.7253 -37.0992 0 1.11634 0.53759 100.756 0.875117 -13 26084 1 0 1 
10.7359 -37.094 1 1.06466 0.518381 100.757 0.87995 -13 26084 1 0 1 
10.7464 -37.0889 2 1.01296 0.49917 100.757 0.884784 -13 26084 1 0 1 
-1.00063 -8.7693 0 -1.56957 -0.377491 99.642 0.092304 -13 26085 1 0 1 
-1.01653 -8.77301 1 -1.58385 -0.370222 99.6418 0.0971661 -13 26085 1 0 1 
-1.03242 -8.77673 2 -1.59813 -0.362947 99.6416 0.102028 -13 26085 1 0 1 
-9.23676 3.71882 0 0.174131 0.0608953 101.16 -1.57089 -13 26086 1 0 1 
-9.23498 3.71955 1 0.179877 0.0738583 101.16 -1.56607 -13 26086 1 0 1 
-9.2332 3.72028 2 0.185626 0.0868248 101.16 -1.56124 -13 26086 1 0 1 
24.1847 -18.4611 0 0.867058 -0.541907 98.8052 -0.12194 -13 26087 1 0 1 
24.1932 -18.4669 1 0.838036 -0.580213 98.8052 -0.117056 -13 26087 1 0 1 
24.2017 -18.4728 2 0.808999 -0.618529 98.8052 -0.112172 -13 26087 1 0 1 
-7.21563 -53.5749 0 -0.595917 -0.466571 100.723 -0.245038 -13 26088 1 0 1 
-7.22231 -53.5795 1 -0.673077 -0.454092 100.723 -0.240204 -13 26088 1 0 1 
-7.22901 -53.584 2 -0.75026 -0.441601 100.723 -0.23537 -13 26088 1 0 1 
-13.8052 30.7699 0 -0.0355484 1.24231 101.202 -1.51646 -13 26089 1 0 1 
-13.805 30.7824 1 0.0135459 1.26229 101.202 -1.51163 -13 26089 1 0 1 
-13.8049 30.7949 2 0.0626589 1.28228 101.202 -1.50681 -13 26089 1 0 1 
17.8757 -3.63707 0 0.0127136 -0.498216 99.0615 -0.361814 -13 26090 1 0 1 
17.8758 -3.64236 1 0.00545188 -0.524488 99.0614 -0.356937 -13 26090 1 0 1 
17.8758 -3.64766 2 -0.00181532 -0.550767 99.0612 -0.35206 -13 26090 1 0 1 
22.8647 6.89018 0 0.547801 0.943994 100.44 0.427161 -13 26091 1 0 1 
22.8702 6.89923 1 0.561143 0.908542 100.44 0.432003 -13 26091 1 0 1 
22.8758 6.90827 2 0.574485 0.873076 100.441 0.436844 -13 26091 1 0 1 
-19.7187 -0.745513 0 -0.374557 -0.129555 98.8975 -1.50634 -13 26092 1 0 1 
-19.7225 -0.746519 1 -0.376015 -0.0992589 98.8975 -1.50146 -13 26092 1 0 1 
-19.7263 -0.747516 2 -0.37747 -0.0689522 98.8975 -1.49658 -13 26092 1 0 1 
-17.4584 -15.1968 0 0.757776 -0.0309943 98.7775 1.47236 -13 26093 1 0 1 
-17.451 -15.1969 1 0.735513 -0.00814221 98.7777 1.47724 -13 26093 1 0 1 
-17.4436 -15.197 2 0.713244 0.0147198 98.7778 1.48212 -13 26093 1 0 1 
-2.50339 -32.7825 0 -0.946595 0.296495 99.9647 -0.266326 -13 26094 1 0 1 
-2.51332 -32.7795 1 -0.993134 0.30368 99.9643 -0.261472 -13 26094 1 0 1 
-2.52326 -32.7765 2 -1.03969 0.310874 99.9638 -0.256618 -13 26094 1 0 1 
-32.8708 -21.915 0 0.303204 -0.889874 99.5436 1.52958 -13 26095 1 0 1 
-32.8681 -21.9235 1 0.268634 -0.843472 99.5441 1.53445 -13 26095 1 0 1 
-32.8655 -21.932 2 0.234057 -0.797051 99.5446 1.53931 -13 26095 1 0 1 
-22.1212 17.1061 0 -0.762215 -0.998655 101.154 -0.112956 -13 26096 1 0 1 
-22.1285 17.0965 1 -0.740676 -0.963737 101.154 -0.108132 -13 26096 1 0 1 
-22.1359 17.087 2 -0.719126 -0.92881 101.155 -0.103308 -13 26096 1 0 1 
15.1269 25.5942 0 -0.116775 2.41023 100.217 1.66218 -13 26097 1 0 1 
15.1262 25.6181 1 -0.0708939 2.38843 100.218 1.66703 -13 26097 1 0 1 
15.1255 25.6419 2 -0.0249988 2.36661 100.218 1.67188 -13 26097 1 0 1 
17.2718 -13.9763 0 0.400055 0.548812 100.213 -0.0127856 -13 26098 1 0 1 
17.2756 -13.9711 1 0.381479 0.522152 100.214 -0.00793841 -13 26098 1 0 1 
17.2794 -13.9659 2 0.362895 0.495485 100.214 -0.00309121 -13 26098 1 0 1 
22.9053 25.2143 0 1.0514 1.01433 100.468 -0.86232 -13 26099 1 0 1 
22.9162 25.2241 1 1.09143 0.977239 100.468 -0.857479 -13 26099 1 0 1 
22.927 25.2338 2 1.13148 0.940131 100.468 -0.852638 -13 26099 1 0 1 
-12.755 10.7982 0 0.100339 0.427666 98.965 -0.35678 -13 26100 1 0 1 
-12.7538 10.8027 1 0.11786 0.445995 98.9649 -0.351901 -13 26100 1 0 1 
-12.7526 10.8072 2 0.135388 0.464329 98.9648 -0.347021 -13 26100 1 0 1 
-16.4005 -29.681 0 -0.518084 0.951949 100.149 0.646264 -13 26101 1 0 1 
-16.406 -29.6713 1 -0.557655 0.977724 100.148 0.651113 -13 26101 1 0 1 
-16.4116 -29.6615 2 -0.597236 1.00351 100.148 0.655962 -13 26101 1 0 1 
-5.34714 14.7491 0 0.57054 -0.375743 99.5989 1.14427 -13 26102 1 0 1 
-5.34121 14.7453 1 0.590911 -0.370025 99.5988 1.14913 -13 26102 1 0 1 
-5.33527 14.7416 2 0.61129 -0.364308 99.5987 1.15399 -13 26102 1 0 1 
2.16897 -14.5445 0 -1.0134 1.6873 100.224 -0.25297 -13 26103 1 0 1 
2.1587 -14.5276 1 -1.02871 1.68783 100.224 -0.248122 -13 26103 1 0 1 
2.14844 -14.5108 2 -1.04401 1.68838 100.224 -0.243275 -13 26103 1 0 1 
-0.92904 9.16096 0 1.0397 0.93555 99.3331 -0.837783 -13 26104 1 0 1 
-0.918404 9.17036 1 1.05662 0.933042 99.3329 -0.832913 -13 26104 1 0 1 
-0.907763 9.17975 2 1.07355 0.93053 99.3328 -0.828043 -13 26104 1 0 1 
-7.07227 10.8652 0 -1.56875 1.14507 100.668 1.30405 -13 26105 1 0 1 
-7.08765 10.8767 1 -1.54854 1.1611 100.668 1.30889 -13 26105 1 0 1 
-7.10303 10.8882 2 -1.52833 1.17712 100.668 1.31373 -13 26105 1 0 1 
-40.0586 2.70207 0 0.317382 -0.195106 99.7426 0.349803 -13 26106 1 0 1 
-40.0554 2.70067 1 0.32078 -0.138567 99.7427 0.354662 -13 26106 1 0 1 
-40.0522 2.69929 2 0.324185 -0.0820108 99.7428 0.359522 -13 26106 1 0 1 
6.34661 0.216415 0 -0.897586 1.00707 99.4571 0.299552 -13 26107 1 0 1 
6.33762 0.22648 1 -0.893595 1.001 99.4572 0.304419 -13 26107 1 0 1 
6.32864 0.236543 2 -0.889602 0.994921 99.4573 0.309286 -13 26107 1 0 1 
-0.407113 1.97888 0 0.507771 0.425953 99.3652 0.803214 -13 26108 1 0 1 
-0.401958 1.98316 1 0.512249 0.42467 99.3652 0.808083 -13 26108 1 0 1 
-0.396802 1.98743 2 0.516728 0.423385 99.3652 0.812952 -13 26108 1 0 1 
-13.3863 -3.11825 0 -0.537837 1.11028 99.9819 0.129977 -13 26109 1 0 1 
-13.3917 -3.10693 1 -0.538311 1.13196 99.9816 0.134831 -13 26109 1 0 1 
-13.3971 -3.09561 2 -0.538782 1.15365 99.9814 0.139684 -13 26109 1 0 1 
-2.99755 -3.10583 0 -0.638761 0.492046 99.4219 0.561714 -13 26110 1 0 1 
-3.004 -3.10081 1 -0.641506 0.498819 99.4218 0.566582 -13 26110 1 0 1 
-3.01046 -3.09579 2 -0.644251 0.505595 99.4218 0.57145 -13 26110 1 0 1 
-2.55259 -3.06412 0 -0.491424 -0.775561 99.8068 1.81627 -13 26111 1 0 1 
-2.55759 -3.07183 1 -0.498757 -0.769975 99.8068 1.82113 -13 26111 1 0 1 
-2.56259 -3.07954 2 -0.506091 -0.764386 99.8068 1.82598 -13 26111 1 0 1 
-29.8046 -2.51174 0 1.15997 -0.180571 99.8506 -0.547902 -13 26112 1 0 1 
-29.793 -2.51316 1 1.1558 -0.14126 99.8507 -0.543045 -13 26112 1 0 1 
-29.7814 -2.51456 2 1.15163 -0.101935 99.8508 -0.538189 -13 26112 1 0 1 
4.50144 -4.88195 0 -0.241479 -0.171214 100.541 -1.74125 -13 26113 1 0 1 
4.49896 -4.88371 1 -0.249315 -0.176943 100.541 -1.73641 -13 26113 1 0 1 
4.49648 -4.88547 2 -0.257154 -0.182672 100.541 -1.73158 -13 26113 1 0 1 
20.4336 15.0079 0 -0.469608 -0.500528 100.912 -0.980912 -13 26114 1 0 1 
20.4291 15.0027 1 -0.449566 -0.52878 100.912 -0.976082 -13 26114 1 0 1 
20.4247 14.9975 2 -0.429521 -0.557043 100.912 -0.971252 -13 26114 1 0 1 
12.9439 15.8239 0 1.55309 -1.46926 99.4093 -1.15111 -13 26115 1 0 1 
12.9597 15.8089 1 1.57085 -1.49395 99.4087 -1.14624 -13 26115 1 0 1 
12.9755 15.7938 2 1.5886 -1.51866 99.408 -1.14137 -13 26115 1 0 1 
7.84759 22.9556 0 -0.446068 -0.226009 100.167 -0.571357 -13 26116 1 0 1 
7.84346 22.9533 1 -0.413355 -0.235993 100.167 -0.566508 -13 26116 1 0 1 
7.83934 22.9509 2 -0.380633 -0.245984 100.167 -0.56166 -13 26116 1 0 1 
-5.7379 -15.0513 0 -0.262056 2.58321 99.3486 -0.77837 -13 26117 1 0 1 
-5.74066 -15.0252 1 -0.274724 2.59267 99.3484 -0.7735 -13 26117 1 0 1 
-5.74343 -14.9991 2 -0.287395 2.60212 99.3481 -0.76863 -13 26117 1 0 1 
0.342228 9.73216 0 -0.757117 -0.435715 100.064 0.432106 -13 26118 1 0 1 
0.334788 9.72782 1 -0.744355 -0.433508 100.064 0.436957 -13 26118 1 0 1 
0.327352 9.72349 2 -0.731589 -0.431301 100.064 0.441809 -13 26118 1 0 1 
10.0997 -13.6079 0 2.50711 -1.46178 100.143 -1.68806 -13 26119 1 0 1 
10.1245 -13.6228 1 2.48172 -1.48564 100.143 -1.68321 -13 26119 1 0 1 
10.1493 -13.6376 2 2.4563 -1.5095 100.143 -1.67836 -13 26119 1 0 1 
22.6965 10.5499 0 0.77715 0.409774 100.565 0.294529 -13 26120 1 0 1 
22.7044 10.5536 1 0.79391 0.373759 100.565 0.299367 -13 26120 1 0 1 
22.7123 10.5573 2 0.81067 0.33773 100.565 0.304205 -13 26120 1 0 1 
1.12444 -28.63 0 -1.06064 0.831453 100.798 -0.616391 -13 26121 1 0 1 
1.11353 -28.6217 1 -1.09944 0.83373 100.798 -0.611558 -13 26121 1 0 1 
1.10262 -28.6135 2 -1.13826 0.836013 100.797 -0.606725 -13 26121 1 0 1 
38.9644 -18.2664 0 -1.45404 0.231063 100.085 0.405588 -13 26122 1 0 1 
38.9496 -18.2646 1 -1.47963 0.180315 100.085 0.410438 -13 26122 1 0 1 
38.9348 -18.2628 2 -1.50524 0.129553 100.084 0.415289 -13 26122 1 0 1 
12.5357 0.206187 0 0.685748 1.68815 99.7955 1.06868 -13 26123 1 0 1 
12.5426 0.222894 1 0.692137 1.66715 99.7958 1.07354 -13 26123 1 0 1 
12.5495 0.239595 2 0.698525 1.64615 99.7961 1.07839 -13 26123 1 0 1 
-1.95248 -0.725275 0 2.23989 0.858017 100.363 2.0631 -13 26124 1 0 1 
-1.93014 -0.716778 1 2.24192 0.852732 100.363 2.06795 -13 26124 1 0 1 
-1.9078 -0.708283 2 2.24396 0.847445 100.363 2.07279 -13 26124 1 0 1 
18.1886 20.7152 0 -0.377616 0.909783 101.213 -1.04167 -13 26125 1 0 1 
18.1852 20.724 1 -0.344235 0.884458 101.214 -1.03685 -13 26125 1 0 1 
18.1818 20.7327 2 -0.310845 0.85912 101.214 -1.03202 -13 26125 1 0 1 
-21.3768 8.09512 0 0.0486054 2.00577 100.999 0.745849 -13 26126 1 0 1 
-21.3761 8.11528 1 0.0677353 2.03681 100.999 0.750677 -13 26126 1 0 1 
-21.3754 8.13546 2 0.0868759 2.06786 100.998 0.755504 -13 26126 1 0 1 
19.7026 9.79382 0 -0.323617 -1.14841 100.369 -0.575638 -13 26127 1 0 1 
19.6995 9.78211 1 -0.313514 -1.17612 100.369 -0.570795 -13 26127 1 0 1 
19.6964 9.77038 2 -0.303411 -1.20385 100.368 -0.565951 -13 26127 1 0 1 
-19.0091 33.4188 0 -1.66724 -0.219635 100.071 -0.409011 -13 26128 1 0 1 
-19.0253 33.4169 1 -1.61971 -0.186483 100.072 -0.404159 -13 26128 1 0 1 
-19.0415 33.4151 2 -1.57215 -0.153325 100.072 -0.399308 -13 26128 1 0 1 
8.53176 3.13266 0 -0.508012 0.178445 97.8362 0.0458681 -13 26129 1 0 1 
8.52662 3.13437 1 -0.502771 0.167747 97.8363 0.0507777 -13 26129 1 0 1 
8.52148 3.13609 2 -0.497529 0.157044 97.8363 0.0556872 -13 26129 1 0 1 
13.614 -12.72 0 0.278972 1.12303 100.079 1.15217 -13 26130 1 0 1 
13.6166 -12.709 1 0.264294 1.10208 100.079 1.15702 -13 26130 1 0 1 
13.6193 -12.698 2 0.249608 1.08113 100.079 1.16187 -13 26130 1 0 1 
-1.73302 41.3108 0 -1.68427 -0.403078 100.03 1.17895 -13 26131 1 0 1 
-1.74928 41.3069 1 -1.62625 -0.394853 100.031 1.1838 -13 26131 1 0 1 
-1.76552 41.3029 2 -1.56821 -0.38663 100.032 1.18865 -13 26131 1 0 1 
2.91347 -22.853 0 -0.800644 -1.45686 99.8646 -1.39122 -13 26132 1 0 1 
2.90507 -22.8676 1 -0.839354 -1.45809 99.8643 -1.38637 -13 26132 1 0 1 
2.89666 -22.8822 2 -0.878077 -1.45931 99.8639 -1.38151 -13 26132 1 0 1 
0.716478 -6.45406 0 -0.154046 -0.183538 100.162 1.6936 -13 26133 1 0 1 
0.714839 -6.4559 1 -0.164227 -0.183996 100.162 1.69844 -13 26133 1 0 1 
0.713197 -6.45773 2 -0.174411 -0.184453 100.162 1.70329 -13 26133 1 0 1 
11.9755 -3.77212 0 1.25347 -0.0970112 100.889 1.20341 -13 26134 1 0 1 
11.9879 -3.7733 1 1.24749 -0.119161 100.889 1.20824 -13 26134 1 0 1 
12.0002 -3.77448 2 1.24149 -0.141318 100.889 1.21307 -13 26134 1 0 1 
14.0953 19.4993 0 -0.698545 1.05496 100.38 -0.142475 -13 26135 1 0 1 
14.0887 19.5096 1 -0.666306 1.03675 100.381 -0.137632 -13 26135 1 0 1 
14.082 19.52 2 -0.634057 1.01853 100.381 -0.132789 -13 26135 1 0 1 
-20.2078 3.29578 0 1.44389 0.0417038 100.484 -0.387293 -13 26136 1 0 1 
-20.1933 3.29643 1 1.44896 0.0661015 100.484 -0.382452 -13 26136 1 0 1 
-20.1789 3.2971 2 1.45403 0.0905065 100.484 -0.377612 -13 26136 1 0 1 
-4.60134 -28.6555 0 -0.257049 0.414718 98.8852 1.76461 -13 26137 1 0 1 
-4.60434 -28.6512 1 -0.297319 0.42251 98.8851 1.76949 -13 26137 1 0 1 
-4.60736 -28.6469 2 -0.3376 0.430308 98.8849 1.77438 -13 26137 1 0 1 
-5.74909 -15.8504 0 0.20425 0.672752 100.864 -0.675698 -13 26138 1 0 1 
-5.74727 -15.8437 1 0.18339 0.680546 100.864 -0.670867 -13 26138 1 0 1 
-5.74545 -15.8369 2 0.162524 0.688345 100.864 -0.666037 -13 26138 1 0 1 
7.81361 8.35572 0 -0.970661 0.0956623 100.256 -1.63122 -13 26139 1 0 1 
7.80405 8.35659 1 -0.95803 0.08763 100.256 -1.62637 -13 26139 1 0 1 
7.7945 8.35746 2 -0.945395 0.0795938 100.256 -1.62153 -13 26139 1 0 1 
8.45581 30.0955 0 -1.73011 0.527713 99.2455 0.557 -13 26140 1 0 1 
8.43884 30.1008 1 -1.6844 0.521479 99.2463 0.561872 -13 26140 1 0 1 
8.42188 30.106 2 -1.63867 0.515238 99.2471 0.566745 -13 26140 1 0 1 
-9.46953 4.50725 0 -0.112372 -1.02058 100.641 0.834589 -13 26141 1 0 1 
-9.47062 4.49725 1 -0.109374 -1.00623 100.641 0.839426 -13 26141 1 0 1 
-9.4717 4.48725 2 -0.106374 -0.991877 100.642 0.844262 -13 26141 1 0 1 
-46.3083 9.06181 0 1.27117 -1.38424 100.468 -0.402872 -13 26142 1 0 1 
-46.2956 9.04864 1 1.27953 -1.32253 100.469 -0.398031 -13 26142 1 0 1 
-46.2828 9.03549 2 1.28788 -1.26079 100.469 -0.39319 -13 26142 1 0 1 
-11.8801 27.343 0 -0.096882 0.686211 99.6914 0.94585 -13 26143 1 0 1 
-11.8807 27.3501 1 -0.0544721 0.703734 99.6913 0.950711 -13 26143 1 0 1 
-11.8812 27.3571 2 -0.0120463 0.721258 99.6912 0.955571 -13 26143 1 0 1 
-0.328359 20.0595 0 0.621768 -0.337125 98.8263 -1.36205 -13 26144 1 0 1 
-0.321785 20.0561 1 0.649937 -0.339025 98.8261 -1.35717 -13 26144 1 0 1 
-0.315202 20.0527 2 0.678114 -0.34093 98.8259 -1.35228 -13 26144 1 0 1 
14.6685 17.7824 0 -1.18797 0.843033 100.507 -0.851864 -13 26145 1 0 1 
14.657 17.7906 1 -1.15899 0.825737 100.508 -0.847024 -13 26145 1 0 1 
14.6455 17.7988 2 -1.12999 0.808433 100.508 -0.842184 -13 26145 1 0 1 
28.0869 -12.6949 0 -0.498902 0.617506 99.3966 2.30218 -13 26146 1 0 1 
28.0818 -12.6891 1 -0.515318 0.578428 99.3968 2.30705 -13 26146 1 0 1 
28.0766 -12.6833 2 -0.531743 0.539338 99.3969 2.31192 -13 26146 1 0 1 
